timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1710481858422,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Addie%20Anthony,1,0,0
1710481858423,1,Full Text Search ,200,OK,Thread Group 1-1,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Adelaida,1,0,0
1710481858424,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,154,1,1,http://localhost:3000/api/v1/users?name=Adelaida%20Arellano,1,0,0
1710481858425,0,Full Text Search ,200,OK,Thread Group 1-1,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Adele,0,0,0
1710481858425,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Adele%20Armstrong,1,0,0
1710481858426,1,Full Text Search ,200,OK,Thread Group 1-1,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Adelina,1,0,0
1710481858427,0,Exact Search,200,OK,Thread Group 1-1,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Adelina%20Arroyo,0,0,0
1710481858427,1,Full Text Search ,200,OK,Thread Group 1-1,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Adell,1,0,0
1710481858428,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Adell%20Atkins,1,0,0
1710481858429,1,Full Text Search ,200,OK,Thread Group 1-1,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Adelle,1,0,0
1710481858430,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Adelle%20Austin,1,0,0
1710481858431,0,Full Text Search ,200,OK,Thread Group 1-1,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Adina,0,0,0
1710481858431,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Adina%20Avila,1,0,0
1710481861733,2,Full Text Search ,200,OK,Thread Group 1-2,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Adolph,2,0,0
1710481861735,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Adolph%20Ayers,1,0,0
1710481861736,1,Full Text Search ,200,OK,Thread Group 1-2,text,true,,905,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Adrian,1,0,0
1710481861737,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Adrian%20Baird,1,0,0
1710481861738,1,Full Text Search ,200,OK,Thread Group 1-2,text,true,,905,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Adriane,1,0,0
1710481861739,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Adriane%20Ball,1,0,0
1710481861740,1,Full Text Search ,200,OK,Thread Group 1-2,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Adrianne,1,0,0
1710481861741,0,Exact Search,200,OK,Thread Group 1-2,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Adrianne%20Banks,0,0,0
1710481861741,1,Full Text Search ,200,OK,Thread Group 1-2,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Adriene,1,0,0
1710481861742,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Adriene%20Barber,1,0,0
1710481861743,1,Full Text Search ,200,OK,Thread Group 1-2,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Afton,1,0,0
1710481861744,0,Exact Search,200,OK,Thread Group 1-2,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Afton%20Barlow,0,0,0
1710481861744,1,Full Text Search ,200,OK,Thread Group 1-2,text,true,,895,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Agnes,1,0,0
1710481861745,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Agnes%20Barr,1,0,0
1710481861746,1,Full Text Search ,200,OK,Thread Group 1-2,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Agripina,1,0,0
1710481861747,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Agripina%20Barrett,1,0,0
1710481861748,1,Full Text Search ,200,OK,Thread Group 1-2,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Agustin,1,0,0
1710481861749,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Agustin%20Barry,1,0,0
1710481861750,1,Full Text Search ,200,OK,Thread Group 1-2,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Ahmad,1,0,0
1710481861751,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Ahmad%20Barton,1,0,0
1710481861752,0,Full Text Search ,200,OK,Thread Group 1-2,text,true,,235,149,1,1,http://localhost:3000/api/v1/users/text-search?name=Ai,0,0,0
1710481861752,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,145,1,1,http://localhost:3000/api/v1/users?name=Ai%20Bates,1,0,0
1710481861753,1,Full Text Search ,200,OK,Thread Group 1-2,text,true,,235,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Aide,1,0,0
1710481861754,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Aide%20Bautista,1,0,0
1710481861755,1,Full Text Search ,200,OK,Thread Group 1-2,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Aileen,1,0,0
1710481861756,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Aileen%20Beach,1,0,0
1710481861757,0,Full Text Search ,200,OK,Thread Group 1-2,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Aimee,0,0,0
1710481861757,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Aimee%20Beard,1,0,0
1710481861758,1,Full Text Search ,200,OK,Thread Group 1-2,text,true,,235,150,1,1,http://localhost:3000/api/v1/users/text-search?name=Aja,1,0,0
1710481861759,1,Exact Search,200,OK,Thread Group 1-2,text,true,,235,145,1,1,http://localhost:3000/api/v1/users?name=Aja%20Beck,1,0,0
1710481865066,1,Full Text Search ,200,OK,Thread Group 1-3,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Akilah,1,0,0
1710481865068,1,Exact Search,200,OK,Thread Group 1-3,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Akilah%20Beltran,1,0,0
1710481865069,1,Full Text Search ,200,OK,Thread Group 1-3,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alaina,1,0,0
1710481865070,0,Exact Search,200,OK,Thread Group 1-3,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Alaina%20Benitez,0,0,0
1710481865070,1,Full Text Search ,200,OK,Thread Group 1-3,text,true,,882,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Alan,1,0,0
1710481865071,1,Exact Search,200,OK,Thread Group 1-3,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Alan%20Benson,1,0,0
1710481865072,1,Full Text Search ,200,OK,Thread Group 1-3,text,true,,882,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Alane,1,0,0
1710481865073,1,Exact Search,200,OK,Thread Group 1-3,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Alane%20Benton,1,0,0
1710481865074,1,Full Text Search ,200,OK,Thread Group 1-3,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alayna,1,0,0
1710481865075,0,Exact Search,200,OK,Thread Group 1-3,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Alayna%20Berger,0,0,0
1710481865075,2,Full Text Search ,200,OK,Thread Group 1-3,text,true,,906,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Albert,2,0,0
1710481865077,0,Exact Search,200,OK,Thread Group 1-3,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Albert%20Bernard,0,0,0
1710481865077,1,Full Text Search ,200,OK,Thread Group 1-3,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Albertha,1,0,0
1710481865078,1,Exact Search,200,OK,Thread Group 1-3,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Albertha%20Best,1,0,0
1710481865079,1,Full Text Search ,200,OK,Thread Group 1-3,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Albertine,1,0,0
1710481865080,0,Exact Search,200,OK,Thread Group 1-3,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Albertine%20Bishop,0,0,0
1710481865081,0,Full Text Search ,200,OK,Thread Group 1-3,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Albina,0,0,0
1710481865081,1,Exact Search,200,OK,Thread Group 1-3,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Albina%20Blackburn,1,0,0
1710481865082,1,Full Text Search ,200,OK,Thread Group 1-3,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Alden,1,0,0
1710481865083,1,Exact Search,200,OK,Thread Group 1-3,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Alden%20Blair,1,0,0
1710481865084,0,Full Text Search ,200,OK,Thread Group 1-3,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alease,0,0,0
1710481865084,1,Exact Search,200,OK,Thread Group 1-3,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Alease%20Blanchard,1,0,0
1710481865085,1,Full Text Search ,200,OK,Thread Group 1-3,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alecia,1,0,0
1710481865086,1,Exact Search,200,OK,Thread Group 1-3,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Alecia%20Blevins,1,0,0
1710481865087,1,Full Text Search ,200,OK,Thread Group 1-3,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Aleida,1,0,0
1710481865088,1,Exact Search,200,OK,Thread Group 1-3,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Aleida%20Bond,1,0,0
1710481865089,0,Full Text Search ,200,OK,Thread Group 1-3,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Alejandra,0,0,0
1710481865090,0,Exact Search,200,OK,Thread Group 1-3,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Alejandra%20Bonner,0,0,0
1710481865090,1,Full Text Search ,200,OK,Thread Group 1-3,text,true,,940,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Alejandro,1,0,0
1710481865091,1,Exact Search,200,OK,Thread Group 1-3,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Alejandro%20Boone,1,0,0
1710481868399,2,Full Text Search ,200,OK,Thread Group 1-4,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Alene,2,0,0
1710481868401,1,Exact Search,200,OK,Thread Group 1-4,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Alene%20Bowen,1,0,0
1710481868402,0,Full Text Search ,200,OK,Thread Group 1-4,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Aleshia,0,0,0
1710481868402,1,Exact Search,200,OK,Thread Group 1-4,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Aleshia%20Bowman,1,0,0
1710481868403,1,Full Text Search ,200,OK,Thread Group 1-4,text,true,,235,157,1,1,http://localhost:3000/api/v1/users/text-search?name=Alessandra,1,0,0
1710481868404,0,Exact Search,200,OK,Thread Group 1-4,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Alessandra%20Boyer,0,0,0
1710481868405,0,Full Text Search ,200,OK,Thread Group 1-4,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Aletha,0,0,0
1710481868405,1,Exact Search,200,OK,Thread Group 1-4,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Aletha%20Bradford,1,0,0
1710481868406,1,Full Text Search ,200,OK,Thread Group 1-4,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Alethia,1,0,0
1710481868407,1,Exact Search,200,OK,Thread Group 1-4,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Alethia%20Bradshaw,1,0,0
1710481868408,1,Full Text Search ,200,OK,Thread Group 1-4,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Alexa,1,0,0
1710481868409,1,Exact Search,200,OK,Thread Group 1-4,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Alexa%20Branch,1,0,0
1710481868410,1,Full Text Search ,200,OK,Thread Group 1-4,text,true,,933,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Alexandra,1,0,0
1710481868411,2,Exact Search,200,OK,Thread Group 1-4,text,true,,918,152,1,1,http://localhost:3000/api/v1/users?name=Alexandra%20Braun,2,0,0
1710481868413,1,Full Text Search ,200,OK,Thread Group 1-4,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alexia,1,0,0
1710481868414,1,Exact Search,200,OK,Thread Group 1-4,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Alexia%20Brennan,1,0,0
1710481868415,1,Full Text Search ,200,OK,Thread Group 1-4,text,true,,909,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Alfonso,1,0,0
1710481868416,1,Exact Search,200,OK,Thread Group 1-4,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Alfonso%20Bridges,1,0,0
1710481868417,1,Full Text Search ,200,OK,Thread Group 1-4,text,true,,900,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alfred,1,0,0
1710481868418,1,Exact Search,200,OK,Thread Group 1-4,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Alfred%20Bright,1,0,0
1710481868419,1,Full Text Search ,200,OK,Thread Group 1-4,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Alfredia,1,0,0
1710481868420,0,Exact Search,200,OK,Thread Group 1-4,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Alfredia%20Brock,0,0,0
1710481868420,1,Full Text Search ,200,OK,Thread Group 1-4,text,true,,235,150,1,1,http://localhost:3000/api/v1/users/text-search?name=Ali,1,0,0
1710481868421,1,Exact Search,200,OK,Thread Group 1-4,text,true,,235,146,1,1,http://localhost:3000/api/v1/users?name=Ali%20Bruce,1,0,0
1710481868422,1,Full Text Search ,200,OK,Thread Group 1-4,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Alica,1,0,0
1710481868423,0,Exact Search,200,OK,Thread Group 1-4,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Alica%20Bryant,0,0,0
1710481868423,1,Full Text Search ,200,OK,Thread Group 1-4,text,true,,901,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alicia,1,0,0
1710481868424,1,Exact Search,200,OK,Thread Group 1-4,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Alicia%20Buck,1,0,0
1710481868425,0,Full Text Search ,200,OK,Thread Group 1-4,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Alina,0,0,0
1710481868425,1,Exact Search,200,OK,Thread Group 1-4,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Alina%20Bullock,1,0,0
1710481871733,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Alisa,1,0,0
1710481871734,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Alisa%20Burgess,1,0,0
1710481871735,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alisha,1,0,0
1710481871736,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Alisha%20Burnett,1,0,0
1710481871737,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alisia,1,0,0
1710481871738,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Alisia%20Burton,1,0,0
1710481871739,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alissa,1,0,0
1710481871740,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Alissa%20Byers,1,0,0
1710481871741,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,235,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Alix,1,0,0
1710481871742,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Alix%20Cabrera,1,0,0
1710481871743,0,Full Text Search ,200,OK,Thread Group 1-5,text,true,,235,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Alla,0,0,0
1710481871743,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Alla%20Calderon,1,0,0
1710481871744,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alleen,1,0,0
1710481871745,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Alleen%20Calhoun,1,0,0
1710481871746,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,913,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Allen,1,0,0
1710481871747,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Allen%20Camacho,1,0,0
1710481871748,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,913,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Allene,1,0,0
1710481871749,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Allene%20Camp,1,0,0
1710481871750,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alline,1,0,0
1710481871751,0,Exact Search,200,OK,Thread Group 1-5,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Alline%20Cannon,0,0,0
1710481871751,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Allyn,1,0,0
1710481871752,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Allyn%20Cantu,1,0,0
1710481871753,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,887,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Alma,1,0,0
1710481871754,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Alma%20Carey,1,0,0
1710481871755,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Almeta,1,0,0
1710481871756,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Almeta%20Carney,1,0,0
1710481871757,1,Full Text Search ,200,OK,Thread Group 1-5,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alonso,1,0,0
1710481871758,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Alonso%20Carr,1,0,0
1710481871759,0,Full Text Search ,200,OK,Thread Group 1-5,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Alpha,0,0,0
1710481871759,1,Exact Search,200,OK,Thread Group 1-5,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Alpha%20Carroll,1,0,0
1710481875065,2,Full Text Search ,200,OK,Thread Group 1-6,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Alphonso,2,0,0
1710481875067,1,Exact Search,200,OK,Thread Group 1-6,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Alphonso%20Carver,1,0,0
1710481875068,1,Full Text Search ,200,OK,Thread Group 1-6,text,true,,235,157,1,1,http://localhost:3000/api/v1/users/text-search?name=Altagracia,1,0,0
1710481875069,1,Exact Search,200,OK,Thread Group 1-6,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Altagracia%20Casey,1,0,0
1710481875070,0,Full Text Search ,200,OK,Thread Group 1-6,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Althea,0,0,0
1710481875070,1,Exact Search,200,OK,Thread Group 1-6,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Althea%20Castillo,1,0,0
1710481875071,1,Full Text Search ,200,OK,Thread Group 1-6,text,true,,235,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Alva,1,0,0
1710481875072,0,Exact Search,200,OK,Thread Group 1-6,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Alva%20Cervantes,0,0,0
1710481875072,1,Full Text Search ,200,OK,Thread Group 1-6,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alvera,1,0,0
1710481875073,1,Exact Search,200,OK,Thread Group 1-6,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Alvera%20Chan,1,0,0
1710481875074,1,Full Text Search ,200,OK,Thread Group 1-6,text,true,,896,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Alvin,1,0,0
1710481875075,1,Exact Search,200,OK,Thread Group 1-6,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Alvin%20Chaney,1,0,0
1710481875076,0,Full Text Search ,200,OK,Thread Group 1-6,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Alyce,0,0,0
1710481875076,1,Exact Search,200,OK,Thread Group 1-6,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Alyce%20Chapman,1,0,0
1710481875077,1,Full Text Search ,200,OK,Thread Group 1-6,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Alysa,1,0,0
1710481875078,0,Exact Search,200,OK,Thread Group 1-6,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Alysa%20Chase,0,0,0
1710481875078,1,Full Text Search ,200,OK,Thread Group 1-6,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alysha,1,0,0
1710481875079,1,Exact Search,200,OK,Thread Group 1-6,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Alysha%20Chen,1,0,0
1710481875080,0,Full Text Search ,200,OK,Thread Group 1-6,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Alyson,0,0,0
1710481875080,1,Exact Search,200,OK,Thread Group 1-6,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Alyson%20Childers,1,0,0
1710481875081,1,Full Text Search ,200,OK,Thread Group 1-6,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Amada,1,0,0
1710481875082,0,Exact Search,200,OK,Thread Group 1-6,text,true,,235,154,1,1,http://localhost:3000/api/v1/users?name=Amada%20Christensen,0,0,0
1710481875082,1,Full Text Search ,200,OK,Thread Group 1-6,text,true,,235,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Amal,1,0,0
1710481875083,1,Exact Search,200,OK,Thread Group 1-6,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Amal%20Chung,1,0,0
1710481875084,1,Full Text Search ,200,OK,Thread Group 1-6,text,true,,901,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Amanda,1,0,0
1710481875085,1,Exact Search,200,OK,Thread Group 1-6,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Amanda%20Cisneros,1,0,0
1710481875086,1,Full Text Search ,200,OK,Thread Group 1-6,text,true,,892,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Amberly,1,0,0
1710481875087,0,Exact Search,200,OK,Thread Group 1-6,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Amberly%20Clay,0,0,0
1710481875087,1,Full Text Search ,200,OK,Thread Group 1-6,text,true,,235,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Amee,1,0,0
1710481875088,1,Exact Search,200,OK,Thread Group 1-6,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Amee%20Clements,1,0,0
